cyc/band              range H(y) bits majclass%     arf100_s1 samknn_1000_s samknn_5000_s knns_1000_std knns_5000_std      nochange
c1b0       [     1,  5314)     2.215      36.8         72.29         71.05         71.15         67.51         63.37         33.52
c1b1       [  5314, 10627)     2.330      28.2         70.68         68.68         69.28         67.34         60.15         28.40
c1b2       [ 10627, 15941)     2.347      34.5         70.74         67.52         68.95         67.05         66.26         25.65
c1b3       [ 15941, 21254)     2.069      38.2         67.83         65.26         64.86         63.32         54.85         35.08
c1b4       [ 21254, 26568)     0.842      73.0         99.38         98.93         98.78         97.82         87.73         91.25
c2b0       [ 26568, 31927)     1.925      51.7         82.98         81.69         74.21         77.23         57.81         36.26
c2b1       [ 31927, 37286)     2.310      24.7         78.93         76.60         78.95         77.29         78.45         24.72
c2b2       [ 37286, 42646)     2.353      32.1         76.25         74.35         75.17         74.10         74.40         23.92
c2b3       [ 42646, 48005)     2.274      26.4         82.09         80.20         82.10         79.25         76.11         25.28
c2b4       [ 48005, 53364)     1.052      54.2         98.47         97.70         97.13         96.62         85.78         71.32
c3b0       [ 53364, 58688)     2.204      37.1         71.60         70.21         69.20         64.76         45.92         32.98
c3b1       [ 58688, 64013)     2.319      28.3         71.79         69.54         69.75         68.21         61.69         27.74
c3b2       [ 64013, 69337)     2.367      33.4         71.45         68.58         69.97         67.39         67.58         26.20
c3b3       [ 69337, 74662)     2.068      38.3         68.53         66.33         65.00         64.17         54.97         33.84
c3b4       [ 74662, 79986)     0.839      73.2         99.34         99.12         99.08         98.14         86.93         90.78
