arm                        acc  win-mean   kappa   k_per      k+  wall_s
------------------------------------------------------------------------
arf100_s2                78.85     78.71  0.7462  0.6449  0.6937    1048
arf100_s1                78.84     78.69  0.7460  0.6446  0.6935    1039
arf100_s3                78.75     78.62  0.7450  0.6432  0.6923    1043
arf10_s1                 77.53     77.40  0.7304  0.6227  0.6744      85
arf10_s2                 77.46     77.32  0.7295  0.6215  0.6733     179
arf10_s3                 77.24     77.10  0.7269  0.6179  0.6702     180
samknn_1000_std          77.06     76.91  0.7248  0.6148  0.6675      85
samknn_5000_std          76.92     76.76  0.7230  0.6123  0.6654      94
ABR_arf100_s2            76.27     76.09  0.7152  0.5881  0.6486    1177
ABR_arf100_s3            76.21     76.04  0.7145  0.5872  0.6477    1192
ABR_arf100_s1            76.20     76.03  0.7143  0.5869  0.6475    1193
knns_500_std             76.03     75.89  0.7124  0.5975  0.6524      70
knns_250_std             75.56     75.40  0.7067  0.5895  0.6455      24
knns_1000_std            75.36     75.21  0.7043  0.5862  0.6426      25
ABR_samknn_1000_std      74.38     74.20  0.6926  0.5554  0.6202      60
ABR_samknn_5000_std      73.52     73.33  0.6823  0.5405  0.6073      98
knns_2000_std            73.39     73.21  0.6806  0.5531  0.6135      83
ABR_knns_1000_std        72.68     72.49  0.6721  0.5259  0.5945      21
samknn_5000_raw          71.52     71.32  0.6582  0.5217  0.5860     181
samknn_1000_raw          70.77     70.57  0.6493  0.5092  0.5750      88
knns_1000_raw            69.56     69.34  0.6347  0.4888  0.5570      22
knns_5000_std            68.15     67.92  0.6178  0.4651  0.5360      66
ABR_knns_5000_std        65.56     65.30  0.5867  0.4024  0.4859      49
knns_5000_raw            64.11     63.83  0.5693  0.3973  0.4756      64
knns_14782_std           59.75     59.44  0.5170  0.3241  0.4093     155
knns_14782_raw           55.75     55.39  0.4690  0.2569  0.3471     154
ABR_nochange             42.38     41.98  0.3085  0.0000  0.0000       0
nochange                 40.45     40.03  0.2854  0.0000  0.0000       0
